"Date","Time","Open","High","Low","Close","Up","Down","PLOT1"
01/06/2025,08:30,19995.00,20002.00,19990.00,19999.75,120,100,0.00
01/06/2025,09:00,20000.00,20004.50,19996.25,19998.00,150,160,0.00
01/06/2025,09:30,19998.00,20001.00,19992.50,19994.25,90,140,0.00
01/06/2025,10:00,19994.25,19997.00,19988.00,19991.50,80,130,0.00
01/06/2025,10:30,19991.50,19995.75,19989.25,19993.00,110,95,0.00
01/06/2025,11:00,19993.00,19994.00,19987.50,19990.25,70,120,0.00
01/06/2025,11:30,19990.00,19996.50,19989.00,19995.00,140,90,0.00
01/06/2025,12:00,19995.00,19999.00,19993.00,19997.50,100,80,0.00
01/07/2025,09:30,20005.00,20012.00,20003.25,20009.75,160,120,0.00
01/07/2025,10:00,20010.50,20015.00,20006.00,20012.25,170,140,0.00
01/07/2025,10:30,20012.25,20018.50,20010.00,20016.00,150,100,0.00
01/07/2025,11:00,20016.00,20017.25,20008.50,20009.00,90,150,0.00
01/07/2025,11:30,20009.00,20011.00,20001.75,20004.50,80,160,0.00
01/07/2025,12:00,20004.50,20007.00,19999.00,20002.00,100,130,0.00
01/07/2025,12:30,20002.00,20006.25,20000.50,20003.25,120,110,0.00
01/07/2025,13:00,20003.00,20005.00,19996.00,19999.50,140,170,0.00
01/07/2025,13:30,19999.50,20003.00,19997.00,20001.00,90,100,0.00
